Id,SalePrice
1461,165012.42151086414
1462,165028.73343980167
1463,165036.42389474149
1464,164998.60196378344
1465,164955.0735619769
1466,164998.83849339958
1467,164978.19099297753
1468,164982.54682419536
1469,165000.2567023664
1470,164980.47622470048
1471,164961.29832021476
1472,164938.30033461773
1473,164938.48918252275
1474,164941.4073960548
1475,164939.82981901363
1476,165031.1375459335
1477,165028.4626760608
1478,165015.76387641864
1479,165041.12143903296
1480,165045.17771914124
1481,165038.44679697236
1482,164971.7592108369
1483,165069.81513128275
1484,164944.60233948825
1485,165029.8415283914
1486,164985.36566436235
1487,165067.93142364823
1488,164990.10703833768
1489,164990.29754225037
1490,165003.33349934875
1491,165018.24458129227
1492,164994.51641410295
1493,165049.76701081326
1494,165032.86746751636
1495,165013.34610041438
1496,164954.75988289688
1497,164947.3769326686
1498,164944.1409921806
1499,164941.40526173028
1500,164941.56655114473
1501,164944.11496346732
1502,164940.58312163
1503,165027.81658976153
1504,164975.0838512146
1505,164980.12591117044
1506,165005.56725639646
1507,165010.68037021457
1508,165073.12871326617
1509,164994.62098673085
1510,164993.9822414115
1511,164996.60996485112
1512,164996.18883480201
1513,165005.0868935111
1514,165032.28599797905
1515,164999.8284878742
1516,165063.52885359316
1517,165010.93231287785
1518,164983.06525410558
1519,164981.81365865684
1520,164978.34394060727
1521,165004.8310750972
1522,164999.64533588488
1523,164981.86009387375
1524,165006.14006568203
1525,165005.28493678803
1526,165031.85346343095
1527,164976.1643844283
1528,164978.35170137318
1529,164974.79357643923
1530,164996.4307867329
1531,164954.90247394692
1532,164950.048827563
1533,164960.41955900053
1534,164968.37245332752
1535,165017.36988199543
1536,164980.43678952416
1537,164992.4335935942
1538,164994.66321881756
1539,164991.07268713147
1540,164991.72219003364
1541,165003.68808216992
1542,164961.26771125538
1543,164979.54885957125
1544,164952.63391067725
1545,164960.4167571509
1546,164960.8520289578
1547,164964.5742223238
1548,164961.7215988245
1549,164962.23074735893
1550,164964.17439688652
1551,164961.74105056087
1552,164981.84151013792
