Id,SalePrice
1461,84372.93642490404
1462,147559.8341608129
1463,161342.56268600537
1464,192791.73804757616
1465,156849.9145884302
1466,170834.567539074
1467,183395.76934735314
1468,156507.36396085122
1469,185121.97840744583
1470,103568.26823633164
1471,172180.8622841551
1472,89269.79951906635
1473,65886.37600463862
1474,137844.77436645934
1475,95273.86970338388
1476,322431.48602957756
1477,230235.7713798593
1478,269666.31148970814
1479,274387.35385631176
1480,369337.44776256185
1481,276832.1723296972
1482,179417.39397939295
1483,153282.16983209155
1484,150856.41922189028
1485,183286.18674643384
1486,189835.1554581871
1487,281133.0609359121
1488,234074.1707831166
1489,191444.83002120338
1490,227122.4328638838
1491,190604.78606018482
1492,68908.09382867673
1493,188783.61193068465
1494,256939.00142616068
1495,252893.81992188736
1496,223036.13274516386
1497,164110.9000428128
1498,165270.21701990953
1499,160648.15279845637
1500,144783.56652724626
1501,162915.59435840242
1502,147744.18683658948
1503,286721.178396043
1504,242012.85213725397
1505,213401.28753360256
1506,190451.82043198857
1507,220842.8977598747
1508,180096.21767832013
1509,153802.8371392074
1510,136245.43379039527
1511,140262.48384925537
1512,167158.66414045985
1513,152048.1739172436
1514,148457.4212593845
1515,194102.70481695922
1516,158458.7271249413
1517,157662.53251759254
1518,104248.68786359055
1519,200661.58688136924
1520,110818.64701272862
1521,108463.54800642643
1522,185805.65042134537
1523,80889.87059470196
1524,87476.1173097695
1525,100317.62320645177
1526,80257.49310567102
1527,85045.15394924674
1528,140881.90380739362
1529,123444.13841752452
1530,230827.9193275444
1531,104075.41554552934
1532,92086.0294708059
1533,141989.46312725882
1534,117272.17843676254
1535,120695.9451014481
1536,84917.4757660859
1537,21349.16337357287
1538,165313.94791299477
1539,201843.27704217646
1540,73814.6225324655
1541,113809.80902922945
1542,93362.27529940358
1543,171152.4000917042
1544,53910.479532417725
1545,103900.1625469909
1546,136384.71386719844
1547,86568.64149544528
1548,132458.8096107787
1549,106640.51874128066
1550,122800.06484839972
1551,92322.08657765947
1552,137668.74896488618
1553,156203.95447028405
1554,120423.08474725555
1555,118850.16497433314
1556,50168.873018333805
1557,94144.6959773982
1558,116536.78104011179
1559,74863.85991881101
1560,103313.9804570612
1561,112812.4931224474
1562,97134.0082383079
1563,114389.54577248404
1564,131561.27911509643
1565,138473.819296752
1566,236033.8721887105
1567,48493.54822042934
1568,196144.45698497014
1569,71838.78453167458
1570,129504.78588509641
1571,125076.55247192876
1572,127966.0199743855
1573,244156.33082255826
1574,112505.3641258059
1575,214519.62080950395
1576,235187.87505170086
1577,172448.08784111857
1578,149924.34764080914
1579,125808.93345262553
1580,195259.2080226225
1581,141308.22239440365
