Id,SalePrice
1461,120106.30406741006
1462,158352.2669247846
1463,186614.87759223895
1464,195983.81346099864
1465,192246.17259497193
1466,171794.17726600746
1467,178891.6881089467
1468,161354.30106603898
1469,185071.45962533267
1470,121707.58286717687
1471,192536.15103100205
1472,95377.53478258237
1473,95590.63521858884
1474,143671.01157915758
1475,108681.63644062229
1476,372001.3899770663
1477,248986.432986355
1478,284455.09451354074
1479,285747.6197203584
1480,492412.44067912083
1481,313232.27264432586
1482,207454.45956958126
1483,182635.7195483942
1484,162407.7133072245
1485,185373.66861019967
1486,194917.5276372025
1487,338175.4926482772
1488,228716.29859388116
1489,200734.36440729012
1490,237993.33725691895
1491,194477.23020366183
1492,92195.71395517756
1493,177569.06405140605
1494,296981.3794705076
1495,287542.2543534721
1496,240850.9282561531
1497,180162.27115434327
1498,165565.6788838628
1499,159474.86273601145
1500,157186.6267803736
1501,178114.02257473554
1502,143131.18767188062
1503,288124.0032575145
1504,239494.61440458384
1505,226906.0509003048
1506,184058.35649876445
1507,249515.9433669049
1508,199245.25743804948
1509,158196.73719728514
1510,145211.55404066676
1511,152279.66059244692
1512,171328.47771209668
1513,141588.52128610382
1514,159220.82980695486
1515,197008.98665775248
1516,151640.71986838902
1517,163309.11669482136
1518,128425.7688923913
1519,217398.61726394904
1520,130659.76291775146
1521,134565.50878442527
1522,175771.87489871978
1523,110498.18280000734
1524,125234.34216455284
1525,121062.95039520174
1526,111046.65394089835
1527,103125.39519679047
1528,134478.05504685527
1529,150958.24845964194
1530,174816.0414071352
1531,106429.64362619392
1532,93890.76484335819
1533,148057.30610289724
1534,125214.94269630444
1535,149008.57263005862
1536,107102.62693278513
1537,58342.938133688025
1538,144608.58826665426
1539,188627.981207943
1540,95945.64807946977
1541,141878.42236540426
1542,144570.78250379307
1543,197802.64009118016
1544,84424.95937311841
1545,110166.93877102374
1546,133966.1385196685
1547,138783.96792645415
1548,138973.27890295174
1549,116300.33235214696
1550,136426.046610119
1551,108152.34687500427
1552,137802.5484837254
1553,151525.49812671536
1554,113039.06966124297
1555,165846.44688737256
1556,84357.80043741614
1557,110326.38122822951
1558,100441.29265889036
1559,67364.6414846509
1560,132371.88580518903
1561,131581.21658657116
1562,128229.69936501508
1563,118879.34705981627
1564,159094.53841508765
1565,147393.39273631235
1566,236752.53210389244
1567,76175.46184229245
1568,237678.28778393267
1569,133023.1009827736
1570,134496.95573414819
1571,117683.45195862548
1572,143929.24659905923
1573,242094.85003420114
1574,116647.16908033878
1575,218648.45882691833
1576,249341.10849461527
1577,185465.06305675232
1578,143234.2057934381
1579,145303.36578630906
1580,191357.69265644386
1581,151629.36376275768
1582,122838.49392352648
1583,303395.61575151456
1584,222560.8720099634
1585,139317.73336648423
1586,66217.16946992544
1587,100635.30230624335
1588,148335.73658236183
1589,100399.91265163364
1590,133804.31820216955
1591,93410.44551377968
1592,121724.18478239994
1593,122874.91491955357
1594,136369.2420265868
1595,104272.69672171758
1596,231553.14240032365
1597,195313.04874976253
1598,220584.70317432165
1599,160212.42785449934
1600,158660.20369254966
1601,64543.493679939995
1602,113497.97604834948
1603,80571.04711529106
1604,259790.70596238552
1605,240195.27606955395
1606,168794.44911427598
1607,168104.34606439556
1608,216835.76737003794
1609,184315.61862327327
1610,151502.16370532237
1611,139057.29558288906
1612,173484.32641630946
1613,166894.91871864867
1614,120748.76786646612
1615,88258.76754131723
1616,74146.0848986959
1617,90444.70422220488
1618,124406.4329387083
1619,139797.75355804007
1620,145862.4237008437
1621,140496.65302805573
1622,136236.2396225232
1623,257996.36671357614
1624,215119.93708509608
1625,117864.20045230108
1626,166449.5359454146
1627,194471.73025118487
1628,271481.035033567
1629,176723.76716414292
1630,372785.55300936603
1631,225025.1871139642
1632,242072.59835601595
1633,170310.13799500372
1634,187209.12579949625
1635,175642.57140650906
1636,154429.95255710275
1637,206167.00021976096
1638,181017.7469595976
1639,185566.65012466922
1640,256829.26139690177
1641,178071.72725360256
1642,239650.00719502516
1643,216535.86795769294
1644,233961.91486005313
1645,202626.43546297873
1646,159492.62959441482
1647,157377.2778005549
1648,128962.78382121182
1649,140727.92386410062
1650,112804.7379990601
1651,119964.25690165564
1652,96799.75306807738
1653,100211.74100258085
1654,141828.50061380718
1655,135487.2996941238
1656,141097.0014062106
1657,145457.27671258317
1658,143223.24138084232
1659,114122.83212517446
1660,154128.88956841137
1661,457748.8821147983
1662,390800.0307509781
1663,386649.62274830684
1664,487590.04212738434
1665,311642.48130401416
1666,324060.66271905677
1667,383252.48420615296
1668,351760.52522742294
1669,296688.9824324472
1670,350595.4649278339
1671,267193.8333300506
1672,432291.8518101666
1673,290653.9057440737
1674,239187.20299920044
1675,200137.16493738073
1676,200341.44626365474
1677,224503.0910695054
1678,469682.39605742856
1679,391394.69253323006
1680,345462.390193542
1681,250116.16401264144
1682,302468.34299559385
1683,184057.29198189042
1684,171079.10586951394
1685,172419.4858149493
1686,166882.8017439524
1687,168006.81371450386
1688,190627.3360015857
1689,192056.5726561442
1690,193177.6095887391
1691,182897.75695476023
1692,258326.25635698656
1693,169207.02214193845
1694,182326.73776526525
1695,161304.24156988703
1696,271989.6019490775
1697,163098.76212595406
1698,356923.0252608012
1699,316066.7132384101
1700,257507.9043686665
